cov;id;i;o;p;it;DS;HS;HsestLoess;HSestLin;DSestLoess;DSestLin
0;0.1;10;4;8;3;0.05;-0.390186363;-0.104968603;-0.280788622;0.030256181;0.104224039
0;0.1;10;4;8;4;0.1;0.216612394;0.135855044;0.155222655;0.088101289;0.161676942
0;0.1;10;4;8;5;0.075;0.035517357;0.01310012;-0.062782984;0.182770239;0.144530506
0;0.1;10;4;8;6;0.125;-0.02570179;0.263237822;0.373228294;0.109061598;0.138734157
0;0.1;10;4;8;7;0.1;0.239653727;0.135855044;0.155222655;0.132594781;0.163858541
0;0.1;10;4;8;8;0.15;-0.002333273;0.395190109;0.591233932;0.224943209;0.140946734
0;0.1;10;4;8;9;0.1;-0.164991158;0.135855044;0.155222655;0.121975158;0.125545965
0;0.1;10;4;8;10;0.15;0.346240311;0.395190109;0.591233932;0.189012914;0.173950369
0;0.1;10;4;10;1;0.125;0.249490635;0.263237822;0.373228294;0.078951234;0.164789918
0;0.1;10;4;10;2;0.05;-0.095789656;-0.104968603;-0.280788622;0.066358633;0.132098099
0;0.1;10;4;10;3;0.05;-0.020664012;-0.104968603;-0.280788622;0.138910999;0.139211144
0;0.1;10;4;10;4;0.075;0.366870867;0.01310012;-0.062782984;0.174217713;0.17590371
0;0.1;10;4;10;5;0.15;0.314833498;0.395190109;0.591233932;0.110674836;0.17097671
0;0.1;10;4;10;6;0.125;-0.150209851;0.263237822;0.373228294;0.137951125;0.126945488
0;0.1;10;4;10;7;0.175;0.781435186;0.53165356;0.809239571;0.108865497;0.215155478
0;0.1;10;4;10;8;0.125;0.568393892;0.263237822;0.373228294;0.174865932;0.194984308
0;0.1;10;4;10;9;0.025;-0.424514249;-0.218292782;-0.498794261;0.240183411;0.100973807
0;0.1;10;4;10;10;0.125;0.238427009;0.263237822;0.373228294;0.106835023;0.163742392
0;0.1;10;8;2;1;0.05;0.038188903;-0.253293923;-0.280788622;0.145033764;0.144783454
0;0.1;10;8;2;2;0.125;-0.047045266;0.052982799;0.373228294;0.147633513;0.136713314
0;0.1;10;8;2;3;0.125;-0.012384863;0.052982799;0.373228294;0.124715026;0.13999503
0;0.1;10;8;2;4;0.1;-0.032491487;-0.052425909;0.155222655;0.153504901;0.138091295
0;0.1;10;8;2;5;0.025;-0.035309197;-0.348981619;-0.498794261;0.14386511;0.137824509
0;0.1;10;8;2;6;0.15;0.010166083;0.161860235;0.591233932;0.149022426;0.142130198
0;0.1;10;8;2;7;0.1375;0.040897718;0.106980789;0.482231113;0.139490235;0.14503993
0;0.1;10;8;2;8;0.1125;0.003433639;-0.000148008;0.264225474;0.131905932;0.141492757
0;0.1;10;8;2;9;0.075;-0.072262141;-0.154480085;-0.062782984;0.135838852;0.134325731
0;0.1;10;8;2;10;0.1;0.052426675;-0.052425909;0.155222655;0.128973851;0.146131514
0;0.1;10;8;4;1;0.175;0.106804907;0.274320593;0.809239571;0.146776811;0.151280152
0;0.1;10;8;4;2;0.1625;0.125883361;0.217635412;0.700236752;0.132212804;0.153086538
0;0.1;10;8;4;3;0.1125;-0.105138314;-0.000148008;0.264225474;0.115599;0.13121295
0;0.1;10;8;4;4;0.0625;0.127552526;-0.204284909;-0.171785803;0.136667041;0.153244578
0;0.1;10;8;4;5;0.1625;0.156680382;0.217635412;0.700236752;0.136514453;0.156002461
0;0.1;10;8;4;6;0.0875;-0.013960037;-0.103865176;0.046219836;0.111904474;0.139845889
0;0.1;10;8;4;7;0.0875;-0.02387206;-0.103865176;0.046219836;0.160232475;0.138907399
0;0.1;10;8;4;8;0.1125;-0.027602324;-0.000148008;0.264225474;0.145965811;0.138554211
0;0.1;10;8;4;9;0.0875;-0.032971861;-0.103865176;0.046219836;0.137485006;0.138045812
0;0.1;10;8;4;10;0.125;0.013666372;0.052982799;0.373228294;0.133970926;0.142461612
0;0.1;10;8;6;1;0.0875;0.128020131;-0.103865176;0.046219836;0.163001939;0.153288852
0;0.1;10;8;6;2;0.075;0.099572473;-0.154480085;-0.062782984;0.163189413;0.150595371
0;0.1;10;8;6;3;0.1125;0.084789153;-0.000148008;0.264225474;0.17226493;0.149195657
0;0.1;10;8;6;4;0.1625;0.177493982;0.217635412;0.700236752;0.085461105;0.157973133
0;0.1;10;8;6;5;0.0875;-0.093313924;-0.103865176;0.046219836;0.133383939;0.132332507
0;0.1;10;8;6;6;0.1125;0.028751299;-0.000148008;0.264225474;0.148238181;0.143889883
0;0.1;10;8;6;7;0.1375;0.210332542;0.106980789;0.482231113;0.181749532;0.161082353
0;0.1;10;8;6;8;0.0625;-0.16879211;-0.204284909;-0.171785803;0.167005225;0.125186083
0;0.1;10;8;6;9;0.0875;0.006610698;-0.103865176;0.046219836;0.17019648;0.141793567
0;0.1;10;8;6;10;0.1375;0.230014957;0.106980789;0.482231113;0.118796235;0.162945923
0;0.1;10;8;8;1;0.1;-0.102625127;-0.052425909;0.155222655;0.148864977;0.131450904
0;0.1;10;8;8;2;0.0875;-0.112273435;-0.103865176;0.046219836;0.140155228;0.130537383
0;0.1;10;8;8;3;0.0875;-0.085424854;-0.103865176;0.046219836;0.159070827;0.133079459
0;0.1;10;8;8;4;0.1875;0.313900004;0.331930054;0.918242391;0.153395361;0.170888324
0;0.1;10;8;8;5;0.1;0.083888202;-0.052425909;0.155222655;0.10017904;0.149110353
0;0.1;10;8;8;6;0.1375;-0.018259738;0.106980789;0.482231113;0.134723362;0.139438785
0;0.1;10;8;8;7;0.125;0.165654522;0.052982799;0.373228294;0.172122251;0.15685215
0;0.1;10;8;8;8;0.0875;-0.024046157;-0.103865176;0.046219836;0.168844709;0.138890915
0;0.1;10;8;8;9;0.1;-0.047796349;-0.052425909;0.155222655;0.130534428;0.1366422
0;0.1;10;8;8;10;0.15;0.100382196;0.161860235;0.591233932;0.149336187;0.150672037
0;0.1;10;8;10;1;0.125;0.097145358;0.052982799;0.373228294;0.113493564;0.150365567
0;0.1;10;8;10;2;0.1;-0.001431835;-0.052425909;0.155222655;0.139416165;0.141032084
0;0.1;10;8;10;3;0.125;0.119974812;0.052982799;0.373228294;0.19008041;0.152527105
0;0.1;10;8;10;4;0.0625;0.022040192;-0.204284909;-0.171785803;0.144220012;0.143254462
0;0.1;10;8;10;5;0.1;-0.213013045;-0.052425909;0.155222655;0.163560888;0.120999158
0;0.1;10;8;10;6;0.15;0.062791217;0.161860235;0.591233932;0.167736919;0.147112849
0;0.1;10;8;10;7;0.0875;-0.135300699;-0.103865176;0.046219836;0.110188455;0.128357116
0;0.1;10;8;10;8;0.1625;0.381954752;0.217635412;0.700236752;0.138483897;0.177331882
0;0.1;10;8;10;9;0.0875;0.084444228;-0.103865176;0.046219836;0.200177869;0.149162999
0;0.1;10;8;10;10;0.1;0.067994687;-0.052425909;0.155222655;0.124649822;0.147605524
0;0.1;10;12;2;1;0.133333333;-0.046416433;-0.001578561;0.44589684;0.148090464;0.136772854
0;0.1;10;12;2;2;0.075;6.24E-05;-0.207651533;-0.062782984;0.148658628;0.141173561
0;0.1;10;12;2;3;0.091666667;0.02343717;-0.148893625;0.082554109;0.136121954;0.143386731
0;0.1;10;12;2;4;0.1;0.023606001;-0.11956569;0.155222655;0.134736695;0.143402716
0;0.1;10;12;2;5;0.066666667;0.018679851;-0.237168549;-0.13545153;0.141022704;0.142936298
0;0.1;10;12;2;6;0.075;-0.030749585;-0.207651533;-0.062782984;0.146414495;0.138256222
0;0.1;10;12;2;7;0.1;0.002770178;-0.11956569;0.155222655;0.133889404;0.141429939
0;0.1;10;12;2;8;0.066666667;0.043438365;-0.237168549;-0.13545153;0.167674787;0.145280483
0;0.1;10;12;2;9;0.15;0.068170129;0.058429546;0.591233932;0.140382089;0.147622135
0;0.1;10;12;2;10;0.1;0.024700239;-0.11956569;0.155222655;0.137905054;0.14350632
0;0.1;10;12;4;1;0.1;-0.004702563;-0.11956569;0.155222655;0.134518082;0.140722405
0;0.1;10;12;4;2;0.108333333;0.025986933;-0.090213738;0.227891201;0.168891259;0.143628147
0;0.1;10;12;4;3;0.058333333;-0.089813439;-0.266835638;-0.208120076;0.165076701;0.132663939
0;0.1;10;12;4;4;0.125;0.086994657;-0.031263695;0.373228294;0.146506504;0.149404479
0;0.1;10;12;4;5;0.125;0.110991181;-0.031263695;0.373228294;0.144651305;0.151676517
0;0.1;10;12;4;6;0.108333333;0.141001224;-0.090213738;0.227891201;0.154677304;0.154517927
0;0.1;10;12;4;7;0.141666667;0.031599059;0.028304679;0.518565386;0.156717542;0.144159514
0;0.1;10;12;4;8;0.066666667;0.013694446;-0.237168549;-0.13545153;0.169032237;0.14246427
0;0.1;10;12;4;9;0.1;-0.002009765;-0.11956569;0.155222655;0.146467585;0.140977365
0;0.1;10;12;4;10;0.075;-0.00392335;-0.207651533;-0.062782984;0.147838509;0.140796183
0;0.1;10;12;6;1;0.1;0.194876756;-0.11956569;0.155222655;0.152173722;0.159618969
0;0.1;10;12;6;2;0.091666667;0.040414349;-0.148893625;0.082554109;0.161594066;0.144994163
0;0.1;10;12;6;3;0.116666667;0.128184639;-0.060794247;0.300559748;0.13625191;0.153304427
0;0.1;10;12;6;4;0.083333333;-0.054037761;-0.178241065;0.009885563;0.162323512;0.136051251
0;0.1;10;12;6;5;0.091666667;-0.030772268;-0.148893625;0.082554109;0.137563965;0.138254074
0;0.1;10;12;6;6;0.108333333;-0.008089764;-0.090213738;0.227891201;0.167164023;0.140401698
0;0.1;10;12;6;7;0.108333333;0.076189532;-0.090213738;0.227891201;0.156320035;0.148381428
0;0.1;10;12;6;8;0.125;0.004638763;-0.031263695;0.373228294;0.159847645;0.14160686
0;0.1;10;12;6;9;0.191666667;0.141091198;0.214201554;0.954576664;0.147627291;0.154526446
0;0.1;10;12;6;10;0.075;-0.027217948;-0.207651533;-0.062782984;0.158520863;0.138590604
0;0.1;10;12;8;1;0.141666667;0.12012862;0.028304679;0.518565386;0.142899839;0.152541668
0;0.1;10;12;8;2;0.116666667;0.053213007;-0.060794247;0.300559748;0.140929284;0.146205965
0;0.1;10;12;8;3;0.066666667;-0.132150447;-0.237168549;-0.13545153;0.118259726;0.128655388
0;0.1;10;12;8;4;0.133333333;0.139367907;-0.001578561;0.44589684;0.143142327;0.154363281
0;0.1;10;12;8;5;0.108333333;0.052001324;-0.090213738;0.227891201;0.175305435;0.146091241
0;0.1;10;12;8;6;0.116666667;0.030689869;-0.060794247;0.300559748;0.116481147;0.14407343
0;0.1;10;12;8;7;0.141666667;0.093044615;0.028304679;0.518565386;0.120995722;0.149977301
0;0.1;10;12;8;8;0.133333333;-0.04104448;-0.001578561;0.44589684;0.189782657;0.137281481
0;0.1;10;12;8;9;0.158333333;0.023884729;0.088839561;0.663902479;0.137864739;0.143429106
0;0.1;10;12;8;10;0.091666667;0.032247773;-0.148893625;0.082554109;0.147849892;0.144220936
0;0.1;10;12;10;1;0.125;0.026878528;-0.031263695;0.373228294;0.15477215;0.143712565
0;0.1;10;12;10;2;0.075;-0.009264118;-0.207651533;-0.062782984;0.134090653;0.140290508
0;0.1;10;12;10;3;0.091666667;0.125564752;-0.148893625;0.082554109;0.145253755;0.153056371
0;0.1;10;12;10;4;0.133333333;0.063426206;-0.001578561;0.44589684;0.153700699;0.147172971
0;0.1;10;12;10;5;0.083333333;0.032767031;-0.178241065;0.009885563;0.193808093;0.1442701
0;0.1;10;12;10;6;0.108333333;-0.008411008;-0.090213738;0.227891201;0.188069266;0.140371282
0;0.1;10;12;10;7;0.091666667;0.096296877;-0.148893625;0.082554109;0.18416978;0.150285231
0;0.1;10;12;10;8;0.108333333;-0.030649297;-0.090213738;0.227891201;0.13213532;0.138265717
0;0.1;10;12;10;9;0.15;0.071776971;0.058429546;0.591233932;0.148771612;0.147963638
0;0.1;10;12;10;10;0.158333333;0.225969848;0.088839561;0.663902479;0.169087803;0.162562924
0;0.1;10;16;2;1;0.13125;0.033864245;-0.033760316;0.427729703;0.148190967;0.144373987
0;0.1;10;16;2;2;0.10625;0.055954393;-0.113651112;0.209724065;0.165176596;0.146465525
0;0.1;10;16;2;3;0.0875;-0.016468858;-0.172530162;0.046219836;0.16572686;0.139608349
0;0.1;10;16;2;4;0.1125;-0.017675974;-0.093854127;0.264225474;0.154928753;0.139494057
0;0.1;10;16;2;5;0.1;-0.003920506;-0.133353686;0.155222655;0.152411292;0.140796452
0;0.1;10;16;2;6;0.06875;-0.020231489;-0.230927782;-0.117284393;0.160995302;0.139252096
0;0.1;10;16;2;7;0.11875;-0.005542731;-0.073949092;0.318726884;0.152499854;0.140642856
0;0.1;10;16;2;8;0.10625;0.042721192;-0.113651112;0.209724065;0.145016988;0.14521258
0;0.1;10;16;2;9;0.08125;0.006359386;-0.192031342;-0.008281574;0.149836969;0.141769772
0;0.1;10;16;2;10;0.10625;0.058761054;-0.113651112;0.209724065;0.172556792;0.146731266
0;0.1;10;16;4;1;0.10625;0.057521684;-0.113651112;0.209724065;0.173172504;0.14661392
0;0.1;10;16;4;2;0.14375;0.07653486;0.007024333;0.536732523;0.16124624;0.148414125
0;0.1;10;16;4;3;0.11875;0.097121522;-0.073949092;0.318726884;0.16007584;0.15036331
0;0.1;10;16;4;4;0.1125;0.05016402;-0.093854127;0.264225474;0.149404364;0.145917281
0;0.1;10;16;4;5;0.11875;0.043592075;-0.073949092;0.318726884;0.156429431;0.145295037
0;0.1;10;16;4;6;0.09375;0.024668293;-0.15297549;0.100721245;0.146857142;0.143503296
0;0.1;10;16;4;7;0.125;0.069653477;-0.053922368;0.373228294;0.155944791;0.147762582
0;0.1;10;16;4;8;0.13125;0.016204109;-0.033760316;0.427729703;0.149762683;0.14270189
0;0.1;10;16;4;9;0.075;-0.024093717;-0.211492669;-0.062782984;0.147493779;0.138886412
0;0.1;10;16;4;10;0.15;0.069639062;0.027674208;0.591233932;0.158522315;0.147761217
0;0.1;10;16;6;1;0.075;-0.02904608;-0.211492669;-0.062782984;0.159053331;0.138417513
0;0.1;10;16;6;2;0.13125;-0.003154641;-0.033760316;0.427729703;0.153683861;0.140868965
0;0.1;10;16;6;3;0.11875;0.015192285;-0.073949092;0.318726884;0.163109494;0.142606089
0;0.1;10;16;6;4;0.125;0.181590225;-0.053922368;0.373228294;0.149762488;0.158360974
0;0.1;10;16;6;5;0.18125;0.132702494;0.134044665;0.863740981;0.169668792;0.153732187
0;0.1;10;16;6;6;0.125;-0.031434681;-0.053922368;0.373228294;0.195258111;0.138191355
0;0.1;10;16;6;7;0.08125;-0.044747163;-0.192031342;-0.008281574;0.174124838;0.136930903
0;0.1;10;16;6;8;0.1125;0.042951637;-0.093854127;0.264225474;0.154564152;0.145234399
0;0.1;10;16;6;9;0.13125;0.065879549;-0.033760316;0.427729703;0.161605209;0.147405259
0;0.1;10;16;6;10;0.11875;0.103697855;-0.073949092;0.318726884;0.14982934;0.15098597
0;0.1;10;16;8;1;0.1;0.091321918;-0.133353686;0.155222655;0.184322279;0.149814192
0;0.1;10;16;8;2;0.14375;0.117618577;0.007024333;0.536732523;0.17842887;0.152304012
0;0.1;10;16;8;3;0.075;0.078909554;-0.211492669;-0.062782984;0.145314805;0.148638965
0;0.1;10;16;8;4;0.08125;0.001491934;-0.192031342;-0.008281574;0.179485719;0.141308912
0;0.1;10;16;8;5;0.125;0.036516403;-0.053922368;0.373228294;0.159723574;0.144625098
0;0.1;10;16;8;6;0.09375;-0.005542005;-0.15297549;0.100721245;0.182821116;0.140642925
0;0.1;10;16;8;7;0.1;-0.019723135;-0.133353686;0.155222655;0.150107399;0.139300228
0;0.1;10;16;8;8;0.09375;0.091076588;-0.15297549;0.100721245;0.174306202;0.149790964
0;0.1;10;16;8;9;0.13125;0.145885139;-0.033760316;0.427729703;0.161799975;0.154980346
0;0.1;10;16;8;10;0.16875;0.1856987;0.090817708;0.754738161;0.150037619;0.158749972
0;0.1;10;16;10;1;0.16875;0.107197738;0.090817708;0.754738161;0.15860981;0.151317346
0;0.1;10;16;10;2;0.1;0.193587233;-0.133353686;0.155222655;0.19095506;0.159496874
0;0.1;10;16;10;3;0.1;0.074262916;-0.133353686;0.155222655;0.139549445;0.148199012
0;0.1;10;16;10;4;0.14375;0.105190595;0.007024333;0.536732523;0.185747463;0.151127306
0;0.1;10;16;10;5;0.08125;-0.047509355;-0.192031342;-0.008281574;0.195672474;0.136669374
0;0.1;10;16;10;6;0.125;0.069391229;-0.053922368;0.373228294;0.154227318;0.147737751
0;0.1;10;16;10;7;0.16875;0.070286305;0.090817708;0.754738161;0.185965465;0.147822499
0;0.1;10;16;10;8;0.1125;-0.012748389;-0.093854127;0.264225474;0.189172978;0.13996061
0;0.1;10;16;10;9;0.11875;0.24521757;-0.073949092;0.318726884;0.173427862;0.164385336
0;0.1;10;16;10;10;0.125;0.130342508;-0.053922368;0.373228294;0.155632814;0.153508739
0;0.1;10;20;2;1;0.12;0.002234142;-0.040230199;0.329627166;0.162343411;0.141379186
0;0.1;10;20;2;2;0.105;0.023797291;-0.085619908;0.198823783;0.170204429;0.143420827
0;0.1;10;20;2;3;0.09;-0.002978396;-0.130230365;0.0680204;0.143344438;0.140885653
0;0.1;10;20;2;4;0.09;0.01331464;-0.130230365;0.0680204;0.148695359;0.142428309
0;0.1;10;20;2;5;0.08;-0.013948874;-0.159607298;-0.019181856;0.158477285;0.139846946
0;0.1;10;20;2;6;0.14;0.032350014;0.021744991;0.504031677;0.144471255;0.144230616
0;0.1;10;20;2;7;0.08;0.009961579;-0.159607298;-0.019181856;0.140817524;0.142110835
0;0.1;10;20;2;8;0.115;-0.015093817;-0.055455379;0.286026038;0.150226693;0.139738541
0;0.1;10;20;2;9;0.1;0.009502956;-0.100569689;0.155222655;0.15722987;0.142067412
0;0.1;10;20;2;10;0.1;0.004315021;-0.100569689;0.155222655;0.144977204;0.141576208
0;0.1;10;20;4;1;0.085;0.012927195;-0.144951691;0.024419272;0.154866584;0.142391625
0;0.1;10;20;4;2;0.11;0.053415778;-0.070583543;0.242424911;0.155750136;0.146225164
0;0.1;10;20;4;3;0.08;0.035727735;-0.159607298;-0.019181856;0.150305389;0.144550425
0;0.1;10;20;4;4;0.11;0.068594294;-0.070583543;0.242424911;0.155241151;0.147662296
0;0.1;10;20;4;5;0.16;0.053121645;0.085689699;0.678436188;0.166887386;0.146197315
0;0.1;10;20;4;6;0.195;0.046575932;0.203336148;0.983644082;0.155635548;0.145577554
0;0.1;10;20;4;7;0.13;0.023403146;-0.00946793;0.416829422;0.165314689;0.143383509
0;0.1;10;20;4;8;0.09;0.031469503;-0.130230365;0.0680204;0.146174964;0.144147248
0;0.1;10;20;4;9;0.115;0.049904399;-0.055455379;0.286026038;0.159928724;0.1458927
0;0.1;10;20;4;10;0.11;0.070384605;-0.070583543;0.242424911;0.166704264;0.147831806
0;0.1;10;20;6;1;0.1;-0.045614974;-0.100569689;0.155222655;0.176938228;0.136848737
0;0.1;10;20;6;2;0.07;0.03092365;-0.188742214;-0.106384111;0.159769911;0.144095565
0;0.1;10;20;6;3;0.095;-0.033913684;-0.115438103;0.111621527;0.178791335;0.137956639
0;0.1;10;20;6;4;0.115;-0.036427254;-0.055455379;0.286026038;0.14819601;0.137718649
0;0.1;10;20;6;5;0.115;0.047997526;-0.055455379;0.286026038;0.149042622;0.145712153
0;0.1;10;20;6;6;0.115;0.056375322;-0.055455379;0.286026038;0.162357775;0.14650538
0;0.1;10;20;6;7;0.105;0.047781588;-0.085619908;0.198823783;0.16182564;0.145691708
0;0.1;10;20;6;8;0.13;0.048732588;-0.00946793;0.416829422;0.168701875;0.145781751
0;0.1;10;20;6;9;0.14;0.03063203;0.021744991;0.504031677;0.147348483;0.144067954
0;0.1;10;20;6;10;0.125;0.03641165;-0.024902788;0.373228294;0.190323785;0.14461518
0;0.1;10;20;8;1;0.155;0.045680438;0.069500624;0.63483506;0.17873999;0.145492767
0;0.1;10;20;8;2;0.145;0.097927262;0.037533486;0.547632805;0.1954961;0.150439599
0;0.1;10;20;8;3;0.17;0.149322898;0.118504939;0.765638443;0.165746079;0.15530584
0;0.1;10;20;8;4;0.115;0.001605354;-0.055455379;0.286026038;0.157049923;0.141319651
0;0.1;10;20;8;5;0.125;0.090479614;-0.024902788;0.373228294;0.164678124;0.149734441
0;0.1;10;20;8;6;0.145;0.092516876;0.037533486;0.547632805;0.169869929;0.149927333
0;0.1;10;20;8;7;0.15;0.115213316;0.053450292;0.591233932;0.173514508;0.152076277
0;0.1;10;20;8;8;0.15;0.110093989;0.053450292;0.591233932;0.14842306;0.151591569
0;0.1;10;20;8;9;0.125;0.039997502;-0.024902788;0.373228294;0.169032841;0.144954695
0;0.1;10;20;8;10;0.125;0.084932845;-0.024902788;0.373228294;0.172183585;0.149209262
0;0.1;10;20;10;1;0.145;0.0868088;0.037533486;0.547632805;0.171670898;0.149386881
0;0.1;10;20;10;2;0.125;0.016864525;-0.024902788;0.373228294;0.154243315;0.14276442
0;0.1;10;20;10;3;0.12;0.018277307;-0.040230199;0.329627166;0.200701416;0.142898185
0;0.1;10;20;10;4;0.165;0.113168926;0.102022732;0.722037316;0.156422907;0.15188271
0;0.1;10;20;10;5;0.085;-7.79E-05;-0.144951691;0.024419272;0.173700007;0.141160277
0;0.1;10;20;10;6;0.135;0.11056143;0.006079591;0.460430549;0.170346116;0.151635827
0;0.1;10;20;10;7;0.175;0.174693684;0.135141537;0.809239571;0.162205855;0.157707996
0;0.1;10;20;10;8;0.115;0.071358839;-0.055455379;0.286026038;0.171390182;0.147924049
0;0.1;10;20;10;9;0.11;0.086207726;-0.070583543;0.242424911;0.161236869;0.149329971
0;0.1;10;20;10;10;0.14;0.082457295;0.021744991;0.504031677;0.153850154;0.148974872
0;0.1;15;4;2;1;0.133333333;0.191874351;0.5863374;0.44589684;0.076207389;0.159334695
0;0.1;15;4;2;2;0.05;-0.031543178;0.058090564;-0.280788622;0.0574043;0.138181083
0;0.1;15;4;2;3;0.066666667;-0.033552242;0.162102692;-0.13545153;0.049747736;0.137990861
0;0.1;15;4;2;4;0.1;-0.043580082;0.372417895;0.155222655;0.06681744;0.137041405
0;0.1;15;4;2;5;0.016666667;0.017953136;-0.148055026;-0.571462807;0.057975938;0.142867491
0;0.1;15;4;2;6;0.033333333;0.01101;-0.045267857;-0.426125715;0.073119045;0.142210102
0;0.1;15;4;2;7;0.066666667;0.041046531;0.162102692;-0.13545153;0.046833753;0.14505402
0;0.1;15;4;2;8;0.1;-0.132606113;0.372417895;0.155222655;0.073117569;0.128612245
0;0.1;15;4;2;9;0.033333333;0.005707409;-0.045267857;-0.426125715;0.060212948;0.141708042
0;0.1;15;4;2;10;0.016666667;-0.159718877;-0.148055026;-0.571462807;0.073720413;0.126045155
0;0.1;15;4;4;1;0.116666667;-0.111267733;0.478885882;0.300559748;0.070602987;0.130632605
0;0.1;15;4;4;2;0.083333333;-0.085130875;0.266850984;0.009885563;0.09239303;0.133107294
0;0.1;15;4;4;3;0.05;-0.088511012;0.058090564;-0.280788622;0.068146634;0.132787256
0;0.1;15;4;4;4;0.083333333;0.234182896;0.266850984;0.009885563;0.040383502;0.163340551
0;0.1;15;4;4;5;0.066666667;0.108885021;0.162102692;-0.13545153;0.119184152;0.151477102
0;0.1;15;4;4;6;0.066666667;-0.069980231;0.162102692;-0.13545153;0.096529081;0.134541787
0;0.1;15;4;4;7;0.033333333;-0.040595727;-0.045267857;-0.426125715;0.076317921;0.13732397
0;0.1;15;4;4;8;0.083333333;-0.067478231;0.266850984;0.009885563;0.045666013;0.134778681
0;0.1;15;4;4;9;0.05;0.033253933;0.058090564;-0.280788622;0.054646917;0.144316201
0;0.1;15;4;4;10;0.066666667;0.16442668;0.162102692;-0.13545153;0.080179886;0.156735895
0;0.1;15;4;6;1;0.066666667;0.39759598;0.162102692;-0.13545153;0.049786377;0.178812825
0;0.1;15;4;6;2;0.066666667;-0.127026179;0.162102692;-0.13545153;0.031228485;0.129140564
0;0.1;15;4;6;3;0.05;0.003420463;0.058090564;-0.280788622;0.072933442;0.141491509
0;0.1;15;4;6;4;0.05;-0.123300514;0.058090564;-0.280788622;0.081826264;0.129493317
0;0.1;15;4;6;5;0.116666667;0.449403157;0.478885882;0.300559748;0.044568883;0.18371803
0;0.1;15;4;6;6;0.033333333;0.072033234;-0.045267857;-0.426125715;0.103913078;0.147987902
0;0.1;15;4;6;7;0.1;0.166782844;0.372417895;0.155222655;0.067097371;0.156958982
0;0.1;15;4;6;8;0.133333333;0.260735328;0.5863374;0.44589684;0.078454606;0.165854588
0;0.1;15;4;6;9;0.1;-0.186452401;0.372417895;0.155222655;0.071618127;0.123513972
0;0.1;15;4;6;10;0.083333333;0.147434975;0.266850984;0.009885563;0.083650714;0.155127087
0;0.1;15;4;8;1;0.066666667;0.123161308;0.162102692;-0.13545153;0.038009545;0.152828809
0;0.1;15;4;8;2;0.133333333;0.115060544;0.5863374;0.44589684;0.071246695;0.152061812
0;0.1;15;4;8;3;0.133333333;0.020037966;0.5863374;0.44589684;0.043926298;0.143064887
0;0.1;15;4;8;4;0.083333333;0.197543929;0.266850984;0.009885563;0.071736368;0.159871502
0;0.1;15;4;8;5;0.033333333;-0.217557465;-0.045267857;-0.426125715;0.092877525;0.120568883
0;0.1;15;4;8;6;0.083333333;-0.100894763;0.266850984;0.009885563;0.041315894;0.131614738
0;0.1;15;4;8;7;0.033333333;-0.024055933;-0.045267857;-0.426125715;0.134025606;0.13888999
0;0.1;15;4;8;8;0.05;-0.231328585;0.058090564;-0.280788622;0.085763936;0.119265006
0;0.1;15;4;8;9;0.066666667;-0.013087913;0.162102692;-0.13545153;0.071827909;0.139928464
0;0.1;15;4;8;10;0.033333333;-0.1478188;-0.045267857;-0.426125715;0.015292064;0.127171878
0;0.1;15;4;10;1;0.066666667;0.363985104;0.162102692;-0.13545153;0.002799511;0.175630481
0;0.1;15;4;10;2;0.05;-0.202157911;0.058090564;-0.280788622;0.074291669;0.122026943
0;0.1;15;4;10;3;0.116666667;-0.076692609;0.478885882;0.300559748;0.100427654;0.133906246
0;0.1;15;4;10;4;0.083333333;0.092931095;0.266850984;0.009885563;0.058641294;0.149966552
